,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9505,0.004875400715019266,0,1,-1.0414328469214764,10,0.04931686771420383,1,1,1,74687.37,0
9506,0.32562544775579216,0,1,2.868064371831893,6,-1.2258476714090278,2,0,1,149604.18,0
9507,1.629319187340869,0,1,0.1981638321954454,0,-1.2258476714090278,1,1,1,79888.78,0
9508,-0.06755202926192945,0,1,-1.23214002832408,8,0.32332689812591786,2,1,1,138775.69,0
9509,0.3877061020217482,0,1,-0.9460792562201749,1,-1.2258476714090278,2,1,0,154695.57,0
9510,-0.3469149734587316,0,0,-1.23214002832408,2,1.4338188240738796,2,0,1,168834.38,0
9511,0.9050448875713819,0,1,-0.5646648934149681,4,0.25948547444783127,1,1,0,105817.63,0
9512,0.12903670924693136,0,1,0.5795781950006521,5,0.10752957077197083,1,1,1,48682.1,0
9513,-1.4022860959799843,0,1,0.8656389671045572,5,0.8478669239744578,1,0,1,147955.91,1
9514,2.012149888647598,0,0,-1.0414328469214764,9,-1.2258476714090278,2,1,1,56185.98,0
9515,-0.11928590781689281,0,1,-0.08789693990845966,9,0.8614130363557054,1,1,1,81861.1,0
9516,-0.967721516118292,0,0,-0.6600184841162697,3,0.7535408174082978,1,1,1,69826.8,0
9517,-1.1125763760721894,1,1,-0.18325053060976135,8,1.032276761400062,2,1,1,118059.19,0
9518,-0.6780117962104972,1,1,0.48422460429935044,7,1.40048035418793,1,1,1,112333.22,0
9519,-0.41934240343568036,0,0,-1.1367864376227783,2,-1.2258476714090278,2,1,0,14546.76,0
9520,0.7912303547504624,1,0,-1.9949687539344934,2,0.27776278935504223,2,1,0,126172.11,0
9521,-1.1436167032051676,0,0,0.10281024149414371,8,-1.2258476714090278,2,1,0,3560.0,0
9522,-2.405923339946274,0,1,-0.3739577120123647,7,-1.2258476714090278,2,1,1,88878.15,0
9523,0.09799638211395333,0,0,-0.6600184841162697,0,0.6119631077827842,1,1,0,84605.0,0
9524,2.063883767202561,1,1,-0.08789693990845966,5,1.1262376101560367,1,1,0,78268.61,0
9525,-0.336568197747739,0,0,0.6749317857019538,6,1.1816438061869694,1,1,0,120668.46,1
9526,-0.0882455806839148,1,1,-1.9949687539344934,5,0.5561028637587602,2,0,1,10063.75,0
9527,2.063883767202561,0,0,0.10281024149414371,9,0.37392159581566015,1,1,1,163989.66,1
9528,0.9153916632823745,0,1,-0.4693113027136664,9,-1.2258476714090278,1,1,0,60584.33,0
9529,-1.474713525956933,0,0,0.1981638321954454,5,-1.2258476714090278,2,1,1,94170.84,0
9530,0.17042381209090204,0,1,0.1981638321954454,6,-1.2258476714090278,2,0,0,167181.77,0
9531,0.9360852147043599,0,0,2.0098820555201775,5,-1.2258476714090278,1,1,1,38914.51,0
9532,-0.6055843662335485,0,1,-0.9460792562201749,7,-1.2258476714090278,2,1,1,91196.67,0
9533,0.004875400715019266,1,0,0.5795781950006521,6,0.1639280051104321,1,1,0,85869.89,1
9534,1.2671820374561256,0,1,1.247053329909764,2,-1.2258476714090278,2,1,0,57337.79,0
9535,2.063883767202561,0,1,0.1981638321954454,8,0.903162532954479,1,1,1,175347.28,0
9536,-1.040148946095241,1,0,0.2935174228967471,10,0.8369583928929994,1,1,0,63092.65,1
9537,1.3706497945660523,0,1,0.10281024149414371,6,-1.2258476714090278,2,1,0,109742.55,0
9538,1.308569140300096,0,1,-0.9460792562201749,2,-1.2258476714090278,2,1,0,124489.88,0
9539,0.08764960640296066,0,1,-0.9460792562201749,6,0.7485658425570636,1,1,1,56971.41,1
9540,0.7912303547504624,1,1,0.6749317857019538,3,0.6212463297580164,4,1,0,130752.01,1
9541,-0.4917698334126291,0,1,-0.08789693990845966,8,-0.27446615051765155,1,1,1,191457.06,0
9542,-0.06755202926192945,0,1,-0.18325053060976135,9,-1.2258476714090278,2,1,1,96442.86,0
9543,-0.036511702128951426,0,0,-0.3739577120123647,6,0.5799058449765281,1,0,1,122584.29,0
9544,-0.026164926417958756,1,0,-0.18325053060976135,7,0.9939631563917902,2,1,0,57215.85,0
9545,0.7291497004845064,0,1,1.7238212834162723,1,-1.2258476714090278,1,1,1,195940.96,0
9546,-1.3091651145810503,0,1,-0.9460792562201749,7,-1.2258476714090278,2,1,1,105448.74,0
9547,-0.2537939920597976,0,0,-0.4693113027136664,3,-1.2258476714090278,2,1,1,37870.29,0
9548,-0.84356020758638,0,1,0.38887101359804876,7,-1.2258476714090278,2,1,0,52534.81,0
9549,-0.750439226187446,0,1,-0.27860412131106305,1,1.2947028783643149,2,1,0,141533.19,0
9550,1.2257949346121548,0,0,0.10281024149414371,9,0.9197182158314086,1,1,1,50568.02,0
9551,0.44978675628770426,1,1,-0.7553720748175714,4,1.0498298112593452,2,1,0,26116.82,0
9552,0.13938348495792402,0,0,0.1981638321954454,5,-1.2258476714090278,1,1,1,152054.33,0
9553,-0.0468584778399441,0,1,-0.08789693990845966,7,-1.2258476714090278,2,1,0,1528.4,0
9554,1.3292626917220816,0,0,-0.9460792562201749,3,-0.48237958276812054,3,1,0,127939.26,1
9555,1.3603030188550596,1,0,3.1541251439357976,5,1.156854356420851,1,1,0,2605.65,1
9556,1.2257949346121548,1,1,-0.4693113027136664,7,0.6188965953327742,1,0,0,57841.89,1
9557,0.04626250355898996,1,1,2.6773571904292894,6,1.1519883659096462,1,1,1,186995.17,0
9558,-0.2848343191927756,0,1,0.6749317857019538,4,-1.2258476714090278,1,1,0,5549.11,1
9559,0.5636012891086236,0,0,0.0074566507928420294,8,1.0836958935679057,1,1,1,11682.36,0
9560,0.36701255059976284,0,1,0.1981638321954454,5,0.8396733851284272,3,1,1,106939.34,1
9561,0.2842383449118215,1,1,-0.27860412131106305,6,0.6725337190912956,2,1,0,53172.02,0
9562,0.9050448875713819,0,1,0.0074566507928420294,5,-1.2258476714090278,2,1,1,114388.98,0
9563,0.5429077376866382,0,1,-1.0414328469214764,9,-1.2258476714090278,2,0,1,2151.17,0
9564,-0.99876184325127,0,1,0.2935174228967471,1,-1.2258476714090278,2,0,1,183492.9,0
9565,-0.7090521233434752,0,0,-0.08789693990845966,9,0.9535027201560359,4,1,1,76582.95,1
9566,-0.06755202926192945,0,1,-0.18325053060976135,6,0.6536802296217256,2,1,0,104217.96,1
9567,0.7601900276174844,0,1,-0.9460792562201749,4,-1.2258476714090278,1,1,0,8982.75,0
9568,-0.5952375905225558,0,1,-0.5646648934149681,1,-1.2258476714090278,2,0,0,9984.4,0
9569,0.615335167663587,0,0,-0.8507256655188732,10,-1.2258476714090278,2,1,0,19500.1,0
9570,-0.20206011350483422,0,1,-0.3739577120123647,8,0.8449427779688278,1,1,1,79146.36,0
9571,0.9153916632823745,0,0,0.1981638321954454,8,-1.2258476714090278,1,1,0,191694.77,1
9572,-0.06755202926192945,0,1,-1.9949687539344934,7,-1.2258476714090278,1,0,1,59645.24,1
9573,0.01522217642601194,1,1,-0.3739577120123647,7,0.4412207079522539,2,1,1,55207.88,0
9574,-0.99876184325127,0,1,-0.18325053060976135,3,-1.2258476714090278,2,1,0,166177.3,0
9575,-1.73338291873175,0,0,-0.8507256655188732,9,-1.2258476714090278,2,0,0,136356.97,0
9576,0.19111736351288738,1,0,0.2935174228967471,1,0.43894245443238367,1,1,0,148611.52,0
9577,1.9707627858036272,1,0,1.247053329909764,3,0.5753273807976935,1,1,0,85516.37,1
9578,0.11868993353593868,0,1,-0.4693113027136664,2,0.6610525394114203,2,0,1,55120.79,0
9579,1.7638272715837737,1,1,0.5795781950006521,0,0.9510717282890364,2,1,1,131778.58,0
9580,1.3706497945660523,0,1,-0.08789693990845966,9,0.6034091192592165,1,1,0,153269.98,0
9581,2.063883767202561,0,0,-1.0414328469214764,9,-1.2258476714090278,2,1,1,164864.67,0
9582,-0.9470279646963067,0,1,2.200589236922781,6,0.6774776013514037,1,1,1,20367.68,0
9583,-0.5021166091236218,0,1,-0.4693113027136664,8,0.35094288880490526,1,1,0,39542.0,0
9584,-0.905640861852336,1,1,0.1981638321954454,2,0.38521205290048455,1,1,1,19412.8,1
9585,0.4601335319986969,0,0,-0.3739577120123647,7,0.05404726888472601,2,1,1,127977.66,0
9586,-1.0815360489392114,0,0,-1.80426157253189,6,-1.2258476714090278,1,0,1,20508.85,0
9587,0.7084561490625211,1,0,3.5355395067410043,10,0.2975657247515705,1,1,0,176244.87,0
9588,-1.1539634789161601,1,1,0.2935174228967471,1,1.6226271412461823,1,1,0,105013.63,0
9589,-0.19171333779384153,0,1,3.058771553234496,3,0.10627240435551899,1,1,1,27597.76,0
9590,1.2568352617451328,1,1,-0.4693113027136664,7,0.5622313096323303,1,1,1,121073.23,0
9591,0.5946416162416017,0,1,0.10281024149414371,8,0.1046541471771773,1,1,0,101089.76,0
9592,0.18077058780189473,1,0,-1.0414328469214764,1,0.7697038361189468,1,0,0,114258.18,0
9593,0.9050448875713819,0,0,2.6773571904292894,1,0.8681344852559039,1,0,1,22762.23,0
9594,1.3913433459880375,0,1,1.533114102013669,5,-1.2258476714090278,2,1,1,7008.65,0
9595,-0.5538504876785851,0,1,2.105235646221479,5,-1.2258476714090278,2,1,1,81299.17,0
9596,-1.2367376846041016,0,1,-0.18325053060976135,7,0.7271268598913946,1,1,0,147521.35,0
9597,-1.4643667502459403,0,1,-1.23214002832408,10,-1.2258476714090278,2,1,1,6177.83,0
9598,-1.474713525956933,0,1,-0.3739577120123647,1,0.16680038355454854,1,0,0,59374.82,0
9599,1.0188594203923014,1,0,-0.6600184841162697,7,0.04867818742741656,1,0,1,157648.12,0
9600,-0.30552787061476094,1,0,1.533114102013669,7,0.8742446602254101,1,0,1,75685.59,1
9601,0.08764960640296066,0,0,-0.5646648934149681,7,0.21562440626099647,1,1,0,136540.09,0
9602,-0.1710197863718562,1,0,1.9145284648188758,3,0.3083801767042098,1,0,0,97939.4,1
9603,0.25319801777884343,0,1,0.0074566507928420294,7,-1.2258476714090278,2,0,1,36267.21,0
9604,1.2361417103231473,0,1,-0.7553720748175714,3,1.2591164461941793,2,1,1,186064.34,0
9605,0.8843513361493965,0,0,-0.9460792562201749,9,-1.2258476714090278,2,0,0,176152.7,0
9606,-1.3091651145810503,0,1,0.48422460429935044,10,0.6744710760063988,2,0,0,82117.2,0
9607,0.24285124206785078,0,1,-1.0414328469214764,5,-1.2258476714090278,1,1,1,151925.25,0
9608,0.5118674105536603,0,1,0.48422460429935044,9,-1.2258476714090278,2,1,0,142287.65,0
9609,0.9360852147043599,0,0,-0.3739577120123647,1,-1.2258476714090278,2,1,0,36557.55,0
9610,-2.023092638639545,0,1,0.10281024149414371,1,-1.2258476714090278,3,0,1,129975.34,0
9611,-0.4400359548576657,0,1,-0.18325053060976135,2,0.8650652939153821,1,1,0,21967.15,0
9612,1.2982223645891036,0,1,-0.27860412131106305,1,-1.2258476714090278,2,1,0,53477.76,0
9613,-0.1606730106608635,0,1,-0.5646648934149681,1,-1.2258476714090278,3,0,0,178067.33,1
9614,0.9878190932593233,0,0,-0.18325053060976135,4,-1.2258476714090278,2,0,1,171039.56,0
9615,0.4290932048657189,0,0,0.7702853764032556,3,-1.2258476714090278,2,1,0,150802.41,1
9616,0.33597222346678485,0,1,-0.3739577120123647,9,-0.24543672911114137,1,0,0,82951.12,0
9617,-0.6159311419445411,1,0,-0.3739577120123647,2,0.219706831421611,2,1,0,57064.57,0
9618,-0.7193988990544679,0,0,-1.4228472097266833,3,0.304872643937248,1,1,1,45755.0,0
9619,0.3463189991777775,1,1,-0.3739577120123647,3,0.3763464973813045,1,1,1,176882.08,0
9620,-0.9263344132743214,0,1,-0.18325053060976135,4,0.4004277092083229,1,0,1,88838.14,0
9621,0.6981093733515285,1,0,-0.5646648934149681,4,-0.09527842596140593,1,0,0,88592.8,0
9622,-0.6262779176555339,0,1,-0.7553720748175714,8,0.5725800138024338,1,1,0,26261.42,0
9623,-0.8021731047424093,0,0,0.7702853764032556,8,1.2510455147306814,1,1,0,29586.73,0
9624,-3.1095040882937757,0,0,0.10281024149414371,0,0.554745688183223,1,1,1,172321.21,1
9625,-1.5161006288009038,1,0,0.48422460429935044,0,0.8876963729356623,2,1,1,158036.72,1
9626,1.6810530658958325,0,1,-1.1367864376227783,1,0.9742794626849404,1,0,1,115733.16,0
9627,-0.09859235639490747,0,1,-0.7553720748175714,3,1.2313667894275684,1,1,0,59927.99,0
9628,0.11868993353593868,0,0,-1.6135543911292867,9,-1.2258476714090278,2,1,1,44377.65,0
9629,-1.5885280587778525,0,1,0.48422460429935044,2,0.7174399150447903,1,0,1,79691.4,0
9630,0.6774158219295431,0,1,-0.7553720748175714,8,0.5303715008068324,2,1,1,51503.51,0
9631,-1.2884715631590649,0,0,-0.18325053060976135,5,-0.36722448529827717,1,1,0,62830.97,0
9632,1.1326739532132206,1,0,-0.4693113027136664,6,-0.29622070695613967,1,1,0,90346.1,0
9633,0.19111736351288738,0,0,-0.7553720748175714,6,0.5852262040230012,1,1,0,40467.82,0
9634,0.04626250355898996,0,1,-1.1367864376227783,10,-1.2258476714090278,2,1,0,51620.94,0
9635,-1.0711892732282189,0,0,0.9609925578058589,2,-1.2258476714090278,1,0,0,65466.93,1
9636,-0.026164926417958756,1,0,0.10281024149414371,5,1.0175252501638763,1,1,1,667.66,1
9637,1.443077224543001,0,0,-0.7553720748175714,2,1.1988961874846435,1,1,1,172437.12,0
9638,0.9671255418373379,1,0,1.0563461485071606,1,0.7214157599317002,2,0,1,106061.47,1
9639,1.1430207289242134,0,0,-0.6600184841162697,4,0.4332047494720351,2,1,1,177622.38,0
9640,1.029206196103294,0,0,-0.3739577120123647,3,-1.2258476714090278,1,1,0,191520.5,0
9641,0.3049318963338068,0,1,-0.4693113027136664,9,-1.2258476714090278,2,1,1,95686.6,0
9642,0.553254513397631,0,1,-0.08789693990845966,6,0.4840486687040493,1,1,0,173776.5,0
9643,-1.3402054417140283,0,0,0.1981638321954454,2,-1.2258476714090278,2,1,1,113089.43,0
9644,-2.054132965772523,0,0,-0.3739577120123647,8,-1.2258476714090278,2,1,1,149614.81,0
9645,0.4601335319986969,0,0,-0.7553720748175714,5,0.4744554824440877,1,0,0,99537.68,0
9646,2.063883767202561,0,1,3.058771553234496,10,-0.1102304363290272,1,1,0,97893.4,1
9647,-0.26414076777079026,0,1,-0.7553720748175714,5,-1.2258476714090278,2,0,1,90.07,0
9648,-0.4400359548576657,1,0,0.10281024149414371,7,0.31599738071679334,1,0,0,161154.85,0
9649,0.6670690462185503,0,0,-0.08789693990845966,0,-1.2258476714090278,2,1,1,332.81,0
9650,1.8983353558266787,0,1,-0.5646648934149681,5,-1.2258476714090278,2,1,0,66285.18,0
9651,-1.8782377786856475,0,1,-0.5646648934149681,1,0.8227136588379487,1,1,0,163477.22,0
9652,-1.764423245864728,0,0,0.10281024149414371,7,-1.2258476714090278,1,1,0,170332.67,1
9653,-1.2781247874480723,1,1,1.8191748741175742,3,0.9749695899910653,1,1,1,126144.96,0
9654,1.8983353558266787,0,1,-0.4693113027136664,5,-1.2258476714090278,2,0,0,53437.1,0
9655,-0.6987053476324826,0,0,0.10281024149414371,4,-0.3319133988578033,2,1,0,26920.43,0
9656,0.47048030770968957,1,1,-0.6600184841162697,4,0.12718681974925453,1,0,1,52314.71,0
9657,-0.46072950627965104,0,1,-0.6600184841162697,5,0.1069931434395047,1,1,1,116885.59,0
9658,0.6463754947965651,0,0,0.0074566507928420294,10,-1.2258476714090278,2,1,1,126263.97,0
9659,1.7638272715837737,1,1,0.2935174228967471,3,0.18144932129423624,2,1,1,64613.81,0
9660,-1.040148946095241,0,0,-0.8507256655188732,4,-1.2258476714090278,2,1,0,89216.29,0
9661,0.25319801777884343,0,0,0.0074566507928420294,6,-1.2258476714090278,2,0,0,83419.15,0
9662,1.0085126446813086,0,1,0.0074566507928420294,3,-1.2258476714090278,2,1,1,123998.52,0
9663,-0.46072950627965104,1,1,0.10281024149414371,9,0.3014373934310997,2,0,1,96985.58,0
9664,0.7808835790394698,1,1,-0.8507256655188732,7,0.26223075791894324,1,1,0,146154.06,0
9665,-1.0711892732282189,0,1,-0.8507256655188732,6,-1.2258476714090278,2,1,1,18471.86,0
9666,1.1119804017912354,0,1,-0.3739577120123647,5,-1.2258476714090278,2,1,0,95009.6,0
9667,-0.5641972633895778,0,1,-0.18325053060976135,2,-1.2258476714090278,1,0,1,121175.86,0
9668,0.7188029247735137,0,1,-0.4693113027136664,3,-1.2258476714090278,2,1,1,77047.78,0
9669,0.24285124206785078,0,1,-0.18325053060976135,3,-1.2258476714090278,1,1,0,158049.9,0
9670,1.09128685036925,0,0,-0.6600184841162697,4,-1.2258476714090278,2,1,0,147040.25,0
9671,-0.015818150706966082,1,1,3.7262466881436076,4,-0.13046113526016917,2,1,1,142566.75,0
9672,-0.38830207630270236,1,1,-1.0414328469214764,7,0.002732793737527671,2,1,1,185483.24,0
9673,-0.07789880497292212,0,1,2.200589236922781,9,-1.2258476714090278,2,0,0,155870.82,0
9674,-0.5228101605456071,0,1,-0.7553720748175714,8,-1.2258476714090278,2,1,1,121555.51,0
9675,0.8740045604384039,0,1,0.0074566507928420294,1,-0.25821129647341917,1,1,0,40223.74,0
9676,-0.6780117962104972,0,0,-0.4693113027136664,1,-1.2258476714090278,1,1,1,75503.6,0
9677,0.7601900276174844,1,1,-0.5646648934149681,4,0.1852892562982865,1,0,1,186942.49,1
9678,-0.1606730106608635,0,1,-0.9460792562201749,2,-1.2258476714090278,2,0,0,117173.8,0
9679,-1.8471974515526692,0,1,-1.8996151632331917,9,-1.2258476714090278,2,1,0,3453.4,0
9680,-0.6262779176555339,0,1,-0.27860412131106305,1,-1.2258476714090278,2,1,0,48876.84,0
9681,0.004875400715019266,0,0,2.2959428276240823,8,0.8571743468840199,1,1,1,11830.53,0
9682,0.36701255059976284,1,0,0.0074566507928420294,4,1.3021338473723194,2,1,0,162820.6,0
9683,-0.46072950627965104,0,1,-0.6600184841162697,6,-1.2258476714090278,2,0,1,36540.63,0
9684,1.3499562431440668,0,1,-0.5646648934149681,3,0.2049961893129362,1,1,0,6959.0,0
9685,-0.5952375905225558,0,1,0.5795781950006521,4,0.9991187567595134,1,0,0,10828.78,0
9686,1.474117551675979,0,1,2.2959428276240823,4,0.43664096160471305,2,1,1,80272.06,0
9687,1.4534240002539935,0,0,-0.7553720748175714,10,-0.015813135513636938,1,1,0,22184.14,0
9688,2.063883767202561,0,1,2.772710781130591,5,1.4898721947592788,1,1,1,186335.07,0
9689,0.49117385913167494,0,0,1.7238212834162723,9,0.5589239554546277,2,1,0,105715.01,0
9690,2.0224966643585907,0,0,-0.4693113027136664,10,1.0562300768986346,2,0,1,68393.64,1
9691,1.184407831768184,0,1,0.2935174228967471,4,0.7504773958269542,2,1,1,82868.34,0
9692,-0.7918263290314166,0,1,1.247053329909764,7,0.625804599779728,1,1,0,196257.67,0
9693,-0.3469149734587316,1,0,1.1516997392084622,10,1.4550662827890566,1,0,0,93439.75,1
9694,-0.7193988990544679,0,1,-1.3274936190253817,5,0.022448221119856327,2,1,0,150319.49,0
9695,0.615335167663587,1,1,-0.18325053060976135,6,0.9505636689391957,1,0,1,46523.6,0
9696,-1.040148946095241,0,1,-0.6600184841162697,8,0.3370209407216461,1,1,1,199138.84,0
9697,-1.2160441331821163,1,1,1.1516997392084622,6,0.8183388992123152,2,0,0,79559.02,1
9698,1.3292626917220816,0,1,0.9609925578058589,9,0.47559613177936144,1,0,0,116893.87,0
9699,1.1637142803461988,0,0,-1.518200800427985,2,-1.2258476714090278,2,1,0,153983.99,0
9700,-0.905640861852336,0,0,-0.27860412131106305,4,1.0769348577089028,2,1,1,63531.19,0
9701,0.2842383449118215,0,1,-0.08789693990845966,3,0.7692634111683592,1,1,0,126253.31,0
9702,-0.06755202926192945,0,0,-0.7553720748175714,5,0.15258465856647596,1,1,1,73922.95,0
9703,0.32562544775579216,1,0,0.38887101359804876,7,0.5546687580608496,2,1,1,64679.3,0
9704,-0.26414076777079026,0,1,-1.6135543911292867,9,-1.2258476714090278,2,1,0,157072.91,0
9705,0.8533110090164185,0,1,-0.27860412131106305,1,-1.2258476714090278,2,0,1,108377.82,0
9706,-1.4333264231129623,0,0,-0.8507256655188732,6,-1.2258476714090278,2,1,0,88827.31,0
9707,-0.0882455806839148,0,0,0.1981638321954454,7,0.6200218586435734,1,1,1,37674.47,0
9708,0.8946981118603892,1,0,-1.6135543911292867,10,0.5618682956173807,2,0,0,106327.85,0
9709,-0.781479553320424,0,0,1.7238212834162723,8,0.9848826773432295,1,1,1,84475.13,0
9710,-1.1125763760721894,1,0,-0.18325053060976135,3,0.7343422642856653,2,0,0,33998.7,0
9711,-1.3402054417140283,1,1,0.1981638321954454,8,0.7068059283375521,1,0,1,20491.15,0
9712,-0.13997945923887817,0,1,-0.6600184841162697,3,-1.2258476714090278,2,1,1,197827.06,0
9713,0.6567222705075577,0,1,0.10281024149414371,9,-0.48025551003517364,1,1,1,96687.25,0
9714,0.7808835790394698,0,0,1.6284676927149706,2,0.4645914380449366,1,1,1,46044.7,0
9715,0.3049318963338068,0,0,-0.4693113027136664,7,-1.2258476714090278,2,1,0,98949.85,0
9716,1.6707062901848397,1,1,0.0074566507928420294,5,0.6289810124783076,3,1,1,185599.34,1
9717,1.1016336260802426,0,1,-0.8507256655188732,3,1.1044376969995657,1,0,1,198341.15,0
9718,0.615335167663587,0,1,2.200589236922781,3,0.8749604309056594,2,1,0,119348.76,1
9719,-1.3919393202689916,1,0,0.7702853764032556,9,0.8304101970392297,1,0,0,149614.17,1
9720,1.5775853087859057,0,0,0.10281024149414371,6,1.4270669236669087,1,1,0,12328.08,0
9721,-0.936681188985314,0,0,-0.08789693990845966,5,0.11585228811515372,1,1,1,33245.97,0
9722,0.2945851206228141,0,0,-0.27860412131106305,3,-1.2258476714090278,2,1,1,2243.41,0
9723,-1.2884715631590649,0,1,-0.6600184841162697,7,0.7861963721870954,1,0,0,86786.41,0
9724,-1.7126893673097645,0,1,0.1981638321954454,2,0.38094627761488004,2,1,1,12706.67,0
9725,-0.26414076777079026,0,0,-0.27860412131106305,3,-1.2258476714090278,2,1,0,41295.1,1
9726,1.2671820374561256,0,1,0.38887101359804876,7,0.9883065486021102,1,1,1,177357.16,0
9727,-1.2470844603150943,0,0,0.5795781950006521,1,-1.2258476714090278,1,0,1,190663.89,1
9728,-0.3572617491697243,1,0,0.38887101359804876,7,0.3125017080103642,1,0,1,115262.54,1
9729,0.004875400715019266,0,1,-1.518200800427985,10,-1.2258476714090278,2,1,1,170099.23,0
9730,-0.6676650204995045,1,1,-0.08789693990845966,2,0.9675971199302822,1,0,1,189143.94,0
9731,-0.4503827305686584,1,1,-0.9460792562201749,7,0.41867793830161504,1,1,0,163257.44,0
9732,0.7601900276174844,0,1,0.0074566507928420294,3,-1.2258476714090278,2,0,1,95562.81,0
9733,0.8533110090164185,0,1,2.391296418325384,3,-1.2258476714090278,2,1,1,75272.63,0
9734,0.17042381209090204,1,1,2.9634179625331942,3,0.01396010401357077,2,1,1,20881.96,0
9735,0.5118674105536603,0,0,-0.6600184841162697,8,0.5519297251621802,2,1,1,161845.81,1
9736,0.08764960640296066,0,1,3.7262466881436076,2,1.205074477666668,1,0,1,49978.67,0
9737,0.615335167663587,0,1,-1.6135543911292867,8,-1.2258476714090278,3,1,0,107292.91,0
